split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,0,27,1,color_shift,2,0,2,1,1,2,0,1,6,9,23,23,24,1,1,1,0.9710818529129028,0.004425799939781427,0.9710818529129028,0.00011111995263490826,0.024381252005696297
test_iid,1,10,0,same,0,2,0,2,1,0,0,0,6,10,9,23,10,0,2,0,0.5419130921363831,0.4464016854763031,0.005277969408780336,0.5419130921363831,0.006407235283404589
test_iid,2,18,2,shape_shift,1,1,2,1,1,0,1,0,6,10,9,24,10,2,0,0,0.5128999352455139,0.5128999352455139,0.000701851793564856,0.4857335388660431,0.0006646770634688437
test_iid,3,0,1,color_shift,0,0,0,1,0,1,0,1,4,10,15,21,15,1,1,1,0.8302810788154602,0.001951644429937005,0.8302810788154602,0.0003934259293600917,0.16737380623817444
test_iid,4,23,1,color_shift,1,2,1,0,1,2,0,1,6,8,23,24,23,1,1,1,0.9923591017723083,0.005661321803927422,0.9923591017723083,1.1229633855691645e-05,0.001968414755538106
test_iid,5,32,0,same,2,2,2,2,0,1,0,0,4,7,15,24,15,0,2,0,0.5383957624435425,0.4455034136772156,0.007290353067219257,0.5383957624435425,0.008810472674667835
test_iid,6,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,16,22,17,1,1,1,0.8792027831077576,0.004684702958911657,0.8792027831077576,0.0006154100992716849,0.1154971793293953
test_iid,7,18,3,both_shift,1,1,2,2,1,0,1,1,6,10,8,24,8,3,3,1,0.9914894104003906,8.433792572759558e-06,0.0011350441491231322,0.007367135491222143,0.9914894104003906
test_iid,8,32,1,color_shift,2,2,2,0,0,1,0,1,4,8,15,24,17,1,1,1,0.9897743463516235,0.0031039840541779995,0.9897743463516235,2.22640283027431e-05,0.007099380251020193
test_iid,9,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,15,24,15,3,3,1,0.9788532853126526,9.542012412566692e-05,0.006355823948979378,0.014695546589791775,0.9788532853126526
