split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,0,8,0,same,0,2,0,2,0,2,0,0,4,10,23,23,23,0,2,0,0.6033689975738525,0.3576594591140747,0.014503777958452702,0.6033689975738525,0.02446776069700718
test_ood,1,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,23,24,23,2,2,1,0.5668277740478516,0.43181103467941284,0.0005885647842660546,0.5668277740478516,0.0007725945906713605
test_ood,2,3,0,same,0,0,0,0,1,2,0,0,6,7,23,24,24,0,2,0,0.5338884592056274,0.44214919209480286,0.010855058208107948,0.5338884592056274,0.013107324950397015
test_ood,3,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,24,17,1,1,1,0.9914143681526184,0.007731657475233078,0.9914143681526184,6.6086372498830315e-06,0.0008474118658341467
test_ood,4,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,24,8,2,2,1,0.5070558190345764,0.4603900909423828,0.015491897240281105,0.5070558190345764,0.017062179744243622
test_ood,5,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,24,21,24,1,1,1,0.9873548150062561,0.00979880802333355,0.9873548150062561,2.797003253363073e-05,0.002818336943164468
test_ood,6,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,15,21,15,3,3,1,0.9786483645439148,9.067155042430386e-05,0.0057039158418774605,0.015556948259472847,0.9786483645439148
test_ood,7,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,21,15,3,3,1,0.9790112376213074,8.885904389899224e-05,0.005737447179853916,0.015162499621510506,0.9790112376213074
test_ood,8,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,17,22,16,2,0,0,0.5219391584396362,0.5219391584396362,0.0020593826193362474,0.4741307199001312,0.00187074881978333
test_ood,9,4,0,same,0,0,0,0,0,0,0,0,4,10,10,21,10,0,2,0,0.48187366127967834,0.4769452214241028,0.020484736189246178,0.48187366127967834,0.020696407184004784
