split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,0,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,24,23,23,1,1,1,0.9778091311454773,0.005406245589256287,0.9778091311454773,9.229061106452718e-05,0.016692284494638443
val_ood,1,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,23,22,24,3,3,1,0.9926549196243286,1.3471391866914928e-05,0.0034097563475370407,0.003921814262866974,0.9926549196243286
val_ood,2,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,9,24,10,3,3,1,0.990412175655365,1.3894608855480328e-05,0.0017614681273698807,0.00781245855614543,0.990412175655365
val_ood,3,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,17,23,15,3,3,1,0.9917282462120056,8.691961738804821e-06,0.001224722363986075,0.007038387935608625,0.9917282462120056
val_ood,4,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,24,15,2,2,1,0.5416128635406494,0.4403344690799713,0.0080953910946846,0.5416128635406494,0.009957353584468365
val_ood,5,3,2,shape_shift,2,0,0,0,0,1,1,0,4,7,16,22,17,2,2,1,0.49516159296035767,0.48454099893569946,0.010038718581199646,0.49516159296035767,0.010258758440613747
val_ood,6,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,23,23,22,1,1,1,0.9502860307693481,0.006434720009565353,0.9502860307693481,0.0002910879557020962,0.042988188564777374
val_ood,7,0,0,same,1,1,1,1,1,2,0,0,6,10,24,23,24,0,2,0,0.5190083980560303,0.48041680455207825,0.00027630635304376483,0.5190083980560303,0.0002985018363688141
val_ood,8,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,24,10,1,1,1,0.8770092725753784,0.0031408059876412153,0.8770092725753784,0.00042768297134898603,0.11942214518785477
val_ood,9,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,8,23,8,1,1,1,0.9971721768379211,0.0018160321051254869,0.9971721768379211,1.8393207028566394e-06,0.001009959727525711
val_ood,10,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,22,10,2,0,0,0.5404500365257263,0.5404500365257263,0.002064381493255496,0.4557447135448456,0.0017408279236406088
val_ood,11,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,24,24,22,3,3,1,0.8540398478507996,0.0002299429033882916,0.14437000453472137,0.0013602569233626127,0.8540398478507996
val_ood,12,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,22,10,1,1,1,0.9837640523910522,0.006779237184673548,0.9837640523910522,6.472091627074406e-05,0.009391936473548412
val_ood,13,1,0,same,2,0,2,0,1,0,0,0,6,9,10,24,10,0,2,0,0.5196793675422668,0.4567336142063141,0.01103325467556715,0.5196793675422668,0.012553824111819267
val_ood,14,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,15,22,16,1,1,1,0.9773228168487549,0.00494147464632988,0.9773228168487549,8.922265260480344e-05,0.017646418884396553
