split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,0,27,1,color_shift,2,0,2,1,1,2,0,1,6,9,23,23,24,1,1,1,0.9906368851661682,0.0030425628647208214,0.9906368851661682,0.0033408445306122303,0.0029796832241117954
test_iid,1,10,0,same,0,2,0,2,1,0,0,0,6,10,9,23,10,0,0,1,0.5218080282211304,0.5218080282211304,0.0028106430545449257,0.47388339042663574,0.0014978491235524416
test_iid,2,18,2,shape_shift,1,1,2,1,1,0,1,0,6,10,9,24,10,2,2,1,0.5526095628738403,0.44330886006355286,0.0008621281594969332,0.5526095628738403,0.0032194259110838175
test_iid,3,0,1,color_shift,0,0,0,1,0,1,0,1,4,10,15,21,15,1,1,1,0.9844213724136353,0.0019472303101792932,0.9844213724136353,0.004621301311999559,0.009010017849504948
test_iid,4,23,1,color_shift,1,2,1,0,1,2,0,1,6,8,23,24,23,1,1,1,0.990993082523346,0.0014799445634707808,0.990993082523346,0.0014219701988622546,0.0061049992218613625
test_iid,5,32,0,same,2,2,2,2,0,1,0,0,4,7,15,24,15,0,0,1,0.5215892195701599,0.5215892195701599,0.0011351825669407845,0.47196778655052185,0.005307811312377453
test_iid,6,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,16,22,17,1,1,1,0.9936507344245911,0.0012206396786496043,0.9936507344245911,0.0018750331364572048,0.0032536503858864307
test_iid,7,18,3,both_shift,1,1,2,2,1,0,1,1,6,10,8,24,8,3,3,1,0.990982711315155,0.0029813020955771208,0.0032374307047575712,0.00279848906211555,0.990982711315155
test_iid,8,32,1,color_shift,2,2,2,0,0,1,0,1,4,8,15,24,17,1,1,1,0.9886914491653442,0.0028403212781995535,0.9886914491653442,0.0041543408297002316,0.0043137939646840096
test_iid,9,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,15,24,15,3,3,1,0.9908766150474548,0.0029168357141315937,0.003427050309255719,0.0027794206980615854,0.9908766150474548
test_iid,10,5,2,shape_shift,0,1,1,1,0,2,1,0,4,10,24,24,24,2,2,1,0.5684716701507568,0.42837443947792053,0.0009489265503361821,0.5684716701507568,0.002205032156780362
test_iid,11,32,2,shape_shift,2,2,0,2,0,1,1,0,4,9,17,22,17,2,0,0,0.5302611589431763,0.5302611589431763,0.0012513059191405773,0.4662865102291107,0.0022010081447660923
test_iid,12,32,2,shape_shift,2,2,0,2,0,1,1,0,4,10,16,21,16,2,2,1,0.5029132962226868,0.4924165904521942,0.0016966022085398436,0.5029132962226868,0.0029735518619418144
test_iid,13,30,1,color_shift,2,1,2,2,1,0,0,1,6,7,10,24,8,1,1,1,0.9926632642745972,0.0011782614747062325,0.9926632642745972,0.0017377277836203575,0.004420700017362833
test_iid,14,0,0,same,0,0,0,0,0,1,0,0,4,9,17,21,15,0,2,0,0.5146360993385315,0.4800778329372406,0.0007510227151215076,0.5146360993385315,0.00453505152836442
test_iid,15,35,3,both_shift,2,2,0,0,1,1,1,1,6,10,15,22,15,3,3,1,0.9908007979393005,0.0014842173550277948,0.0061696064658463,0.0015453596133738756,0.9908007979393005
test_iid,16,8,0,same,0,2,0,2,0,0,0,0,4,9,8,23,9,0,0,1,0.5203930139541626,0.5203930139541626,0.001759386621415615,0.4752257466316223,0.0026218933053314686
test_iid,17,22,2,shape_shift,1,2,2,2,1,1,1,0,6,9,17,21,15,2,0,0,0.5169777870178223,0.5169777870178223,0.0021069541107863188,0.4792744815349579,0.001640792703256011
