split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,0,8,0,same,0,2,0,2,0,2,0,0,4,10,23,23,23,0,2,0,0.5206377506256104,0.4756931662559509,0.0016771438531577587,0.5206377506256104,0.0019919511396437883
test_ood,1,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,23,24,23,2,2,1,0.6255263686180115,0.3711755871772766,0.0009685626137070358,0.6255263686180115,0.002329436596482992
test_ood,2,3,0,same,0,0,0,0,1,2,0,0,6,7,23,24,24,0,0,1,0.9338321089744568,0.9338321089744568,0.009508163668215275,0.05209878087043762,0.004560970701277256
test_ood,3,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,24,17,1,1,1,0.9897865056991577,0.004370944574475288,0.9897865056991577,0.002228943631052971,0.003613601438701153
test_ood,4,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,24,8,2,0,0,0.5118775367736816,0.5118775367736816,0.0008093164651654661,0.4833950400352478,0.003918054047971964
test_ood,5,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,24,21,24,1,1,1,0.9838946461677551,0.001697651227004826,0.9838946461677551,0.002041021827608347,0.012366663664579391
test_ood,6,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,15,21,15,3,3,1,0.9915014505386353,0.0020657030399888754,0.0037882758770138025,0.002644518157467246,0.9915014505386353
test_ood,7,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,21,15,3,3,1,0.9914693236351013,0.002014543628320098,0.004075673408806324,0.0024404916912317276,0.9914693236351013
test_ood,8,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,17,22,16,2,2,1,0.5816090106964111,0.4147760570049286,0.0008991291979327798,0.5816090106964111,0.0027158097364008427
test_ood,9,4,0,same,0,0,0,0,0,0,0,0,4,10,10,21,10,0,2,0,0.5528779029846191,0.44315120577812195,0.0006795437657274306,0.5528779029846191,0.003291340544819832
test_ood,10,1,0,same,0,2,0,2,1,1,0,0,6,7,17,24,17,0,0,1,0.5163425803184509,0.5163425803184509,0.0026419975329190493,0.4799915850162506,0.0010238710092380643
test_ood,11,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,23,15,3,3,1,0.9899188280105591,0.0007086998084560037,0.008435738272964954,0.0009366639424115419,0.9899188280105591
test_ood,12,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,9,24,9,3,3,1,0.9927119016647339,0.001368204364553094,0.0038107989821583033,0.0021090588998049498,0.9927119016647339
test_ood,13,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,10,21,10,2,0,0,0.5130688548088074,0.5130688548088074,0.0017015248304232955,0.4829745888710022,0.002254995983093977
test_ood,14,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,24,22,1,1,1,0.9926324486732483,0.0021197269670665264,0.9926324486732483,0.002196184592321515,0.003051666310057044
test_ood,15,0,2,shape_shift,2,2,0,2,0,0,1,0,4,7,10,21,9,2,0,0,0.5265836119651794,0.5265836119651794,0.0015288079157471657,0.4700178802013397,0.001869697356596589
test_ood,16,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,17,24,16,2,2,1,0.5626147389411926,0.4344368577003479,0.0009726487915031612,0.5626147389411926,0.001975769642740488
test_ood,17,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,22,16,2,2,1,0.5356931686401367,0.46028247475624084,0.0009281077072955668,0.5356931686401367,0.003096171421930194
test_ood,18,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,23,8,2,0,0,0.4984265863895416,0.4984265863895416,0.0007807257352396846,0.49637165665626526,0.004420949146151543
test_ood,19,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,24,24,2,2,1,0.7767669558525085,0.21938222646713257,0.0008800499490462244,0.7767669558525085,0.002970704110339284
test_ood,20,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,22,22,24,3,3,1,0.9686837196350098,0.0010178424417972565,0.029342321678996086,0.0009561020415276289,0.9686837196350098
test_ood,21,0,0,same,2,2,2,2,0,0,0,0,4,9,9,23,9,0,0,1,0.5882042050361633,0.5882042050361633,0.0014133697841316462,0.4081101417541504,0.0022723423317074776
