split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,0,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,24,23,23,1,1,1,0.7619629502296448,0.0020398623310029507,0.7619629502296448,0.003691449761390686,0.23230578005313873
val_ood,1,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,23,22,24,3,3,1,0.990619421005249,0.0029830315615981817,0.0034672084730118513,0.002930354792624712,0.990619421005249
val_ood,2,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,9,24,10,3,3,1,0.96977698802948,0.002248173812404275,0.024821512401103973,0.003153350902721286,0.96977698802948
val_ood,3,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,17,23,15,3,3,1,0.9870834350585938,0.0007904894300736487,0.010423366911709309,0.0017027511494234204,0.9870834350585938
val_ood,4,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,24,15,2,2,1,0.5509132742881775,0.44467154145240784,0.0007547060959041119,0.5509132742881775,0.0036604758352041245
val_ood,5,3,2,shape_shift,2,0,0,0,0,1,1,0,4,7,16,22,17,2,0,0,0.5289081931114197,0.5289081931114197,0.0009032576344907284,0.46828222274780273,0.0019063458312302828
val_ood,6,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,23,23,22,1,1,1,0.9839748740196228,0.008227825164794922,0.9839748740196228,0.005987811833620071,0.001809507142752409
val_ood,7,0,0,same,1,1,1,1,1,2,0,0,6,10,24,23,24,0,2,0,0.5789986252784729,0.41773566603660583,0.0009065624908544123,0.5789986252784729,0.0023591488134115934
val_ood,8,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,24,10,1,1,1,0.9504493474960327,0.0010553962783887982,0.9504493474960327,0.0020854342728853226,0.04640983045101166
val_ood,9,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,8,23,8,1,1,1,0.9334172606468201,0.0033415367361158133,0.9334172606468201,0.0022286835592240095,0.06101259961724281
val_ood,10,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,22,10,2,2,1,0.5439035296440125,0.4534843862056732,0.0009653110173530877,0.5439035296440125,0.0016467705136165023
val_ood,11,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,24,24,22,3,3,1,0.8248989582061768,0.0014194882242009044,0.17196957767009735,0.0017120469128713012,0.8248989582061768
val_ood,12,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,22,10,1,1,1,0.986270010471344,0.0017293546115979552,0.986270010471344,0.0014393569435924292,0.010561361908912659
val_ood,13,1,0,same,2,0,2,0,1,0,0,0,6,9,10,24,10,0,2,0,0.5129830837249756,0.48338547348976135,0.0006985783111304045,0.5129830837249756,0.002932886825874448
val_ood,14,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,15,22,16,1,1,1,0.9917248487472534,0.0015150867402553558,0.9917248487472534,0.0016969558782875538,0.005063073709607124
val_ood,15,5,0,same,1,1,1,1,0,0,0,0,4,8,10,21,10,0,2,0,0.5437248945236206,0.4535026550292969,0.0010748562635853887,0.5437248945236206,0.0016976274782791734
val_ood,16,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,24,17,1,3,0,0.7285363078117371,0.0016622684197500348,0.26801303029060364,0.0017884206026792526,0.7285363078117371
val_ood,17,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,10,22,10,1,1,1,0.9830564856529236,0.0017020595259964466,0.9830564856529236,0.0011449733283370733,0.014096460305154324
val_ood,18,5,0,same,1,1,1,1,0,0,0,0,4,7,9,23,10,0,2,0,0.5483591556549072,0.44830557703971863,0.0008159660501405597,0.5483591556549072,0.0025193491019308567
val_ood,19,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,16,22,15,2,0,0,0.5252254009246826,0.5252254009246826,0.0014063342241570354,0.46911564469337463,0.004252585582435131
val_ood,20,1,0,same,2,0,2,0,1,0,0,0,6,7,8,23,10,0,2,0,0.5089117288589478,0.48667827248573303,0.0007641290430910885,0.5089117288589478,0.0036458552349358797
val_ood,21,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,16,24,17,1,1,1,0.9933451414108276,0.0012881882721558213,0.9933451414108276,0.0016546406550332904,0.0037120399065315723
val_ood,22,1,0,same,2,0,2,0,1,0,0,0,6,10,10,21,10,0,2,0,0.530358076095581,0.46576303243637085,0.0007055330206640065,0.530358076095581,0.003173448843881488
val_ood,23,8,0,same,1,0,1,0,1,1,0,0,6,7,16,24,15,0,2,0,0.6762464046478271,0.31954851746559143,0.0006764610880054533,0.6762464046478271,0.0035285328049212694
val_ood,24,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,21,16,3,3,1,0.9899356961250305,0.0009409716003574431,0.007676918525248766,0.0014464959967881441,0.9899356961250305
val_ood,25,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,21,24,3,3,1,0.9926024079322815,0.001586649683304131,0.004371813498437405,0.0014390507712960243,0.9926024079322815
val_ood,26,8,0,same,1,0,1,0,1,1,0,0,6,7,17,21,16,0,2,0,0.6188905239105225,0.3758813440799713,0.0007254442316479981,0.6188905239105225,0.00450274720788002
val_ood,27,4,0,same,2,2,2,2,1,2,0,0,6,9,23,24,24,0,0,1,0.5348491072654724,0.5348491072654724,0.0020388744305819273,0.46153631806373596,0.0015757064102217555
val_ood,28,4,0,same,2,2,2,2,1,2,0,0,6,9,23,21,22,0,0,1,0.5194194912910461,0.5194194912910461,0.0019046441884711385,0.47665154933929443,0.0020242587197571993
